*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
C6H6                		3.0		g8/00     	C    		6.0	H    		6.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         78.11184000        -1.6773409020e+05         4.4045000400e+03        -3.7173779100e+01         1.6405095590e-01        -2.0208123740e-04         1.3079152640e-07        -3.4442841000e-11        -1.0354554010e+04         2.1698533450e+02         4.5385757200e+06        -2.2605025470e+04         4.6940073000e+01        -4.2066768300e-03         7.9079943300e-07        -7.9683021000e-11         3.3282120800e-15         1.3914646860e+05        -2.8687513330e+02         0.0000000000e+00         0.0000000000e+00         3.3625441882e+01         6.2455811825e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.7810055624e+04        -1.8300809038e+02
C6H5OH,phenol       		3.0		g8/00     	C    		6.0	H    		6.0	O    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         94.11124000        -1.2094181440e+05         3.3782922700e+03        -2.9918461480e+01         1.5678029420e-01        -1.9709371980e-04         1.2918150640e-07        -3.4243512600e-11        -2.7793870170e+04         1.7997089770e+02         4.4620815700e+06        -2.1655210260e+04         4.8150150500e+01        -3.5682824300e-03         6.3271757300e-07        -6.0399057200e-11         2.3991686780e-15         1.1137262040e+05        -2.8604544460e+02         0.0000000000e+00         0.0000000000e+00         3.6089194970e+01         1.1608050304e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.9927568091e+04        -1.9117290029e+02
C6H10,cyclo-        		3.0		g1/93     	C    		6.0	H    		10.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         82.14360000        -3.7502822100e+05         7.6438767500e+03        -5.5104347600e+01         2.1662314050e-01        -2.5454521980e-04         1.6076073040e-07        -4.1852484100e-11        -3.6610730100e+04         3.2024094600e+02         7.5101289800e+06        -3.5568582100e+04         6.7030349400e+01        -7.0453518700e-03         1.3581664000e-06        -1.4000744920e-10         5.9645517000e-15         2.0602743320e+05        -4.2381976600e+02         0.0000000000e+00         0.0000000000e+00         4.5416193394e+01         8.3380660642e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.0098427593e+04        -2.5594144783e+02
C6H12,1-hexene      		3.0		n4/87     	C    		6.0	H    		12.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         84.15948000        -6.6688316500e+05         1.1768649390e+04        -7.2709983300e+01         2.7093983960e-01        -3.3332464000e-04         2.1823470970e-07        -5.8594688200e-11        -6.2157805400e+04         4.2868256400e+02         7.3329069600e+05        -1.4488486410e+04         4.6712154900e+01         3.1729784700e-03        -5.2426465200e-07         4.2803558200e-11        -1.4723532540e-15         6.6977404100e+04        -2.6236438540e+02         0.0000000000e+00         0.0000000000e+00         5.1816919973e+01         4.3308002715e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.8878891504e+04        -2.9216547896e+02
C6H12,cyclo-        		3.0		g6/90     	C    		6.0	H    		12.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         84.15948000        -5.6799870400e+05         1.0342387040e+04        -6.8000412500e+01         2.3877976580e-01        -2.5118900490e-04         1.4252931840e-07        -3.4078331900e-11        -6.4046351600e+04         3.9348082100e+02         5.2251494700e+06        -3.3641945800e+04         7.1746074700e+01        -6.6989791200e-03         1.3184432540e-06        -1.3907947890e-10         6.0601022400e-15         1.7325376090e+05        -4.5468141700e+02         0.0000000000e+00         0.0000000000e+00         5.1361704486e+01         8.8829551428e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.9286259056e+04        -2.9633034352e+02
C6H13,n-hexyl       		3.0		n10/83    	C    		6.0	H    		13.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         85.16742000        -1.4272782200e+06         2.2488280930e+04        -1.2974922400e+02         4.2797973300e-01        -5.5560131800e-04         3.7912569400e-07        -1.0484624040e-10        -1.0602610150e+05         7.4971867600e+02         5.9679386200e+06        -3.2990231600e+04         6.8690734400e+01        -4.2250090600e-03         5.4965238200e-07        -2.2928514710e-11        -5.0863418900e-16         1.9069786830e+05        -4.1853620000e+02         0.0000000000e+00         0.0000000000e+00         5.2165312721e+01         3.0846872785e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.2893847020e+04        -2.8664803663e+02
C6H14,n-hexane      		3.0		g6/01     	C    		6.0	H    		14.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         86.17536000        -5.8159267000e+05         1.0790977240e+04        -6.6339470300e+01         2.5237151550e-01        -2.9043447050e-04         1.8022015140e-07        -4.6172236800e-11        -7.2715445700e+04         3.9382835400e+02        -3.1066256840e+06        -7.3460879200e+03         4.6941317600e+01         1.6939639770e-03         2.0689966670e-06        -4.2121416800e-10         2.4523458450e-14         5.2375031200e+02        -2.5499677180e+02         0.0000000000e+00         0.0000000000e+00         7.1155915687e+01        -1.2905915687e-05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.2679655722e+05        -4.3928318961e+02
C7H7,benzyl         		3.0		g7/01     	C    		7.0	H    		7.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         91.13048000        -1.8367648260e+05         4.1024656600e+03        -3.2024061000e+01         1.5882495750e-01        -1.8944669240e-04         1.2036496710e-07        -3.1365896370e-11         5.2663332300e+03         1.9387517200e+02         5.2973221600e+06        -2.5999093980e+04         5.5097507900e+01        -4.9776614700e-03         9.4631524300e-07        -9.6390088600e-11         4.0644704200e-15         1.7383829120e+05        -3.3438295500e+02         0.0000000000e+00         0.0000000000e+00         3.9555983765e+01         6.9401623491e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.3599781018e+03        -2.1337928467e+02
C7H8                		3.0		g1/93     	C    		7.0	H    		8.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         92.13842000        -2.8779622200e+05         6.1339415200e+03        -4.5747067600e+01         1.9368957240e-01        -2.3043053040e-04         1.4593011780e-07        -3.7907961000e-11        -2.3084024990e+04         2.6939150420e+02         6.1845383500e+06        -2.9902840560e+04         5.9820059700e+01        -5.6969839600e-03         1.0807484160e-06        -1.0987022350e-10         4.6247402200e-15         1.7820478570e+05        -3.6980822500e+02         0.0000000000e+00         0.0000000000e+00         4.1987203156e+01         1.2627968440e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.9129145988e+04        -2.3092136541e+02
C7H8O,cresol-mx     		3.0		g12/00    	C    		7.0	H    		8.0	O    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        108.13782000        -2.4414175030e+05         5.0808778400e+03        -3.7890480400e+01         1.8649450700e-01        -2.2695118680e-04         1.4589892790e-07        -3.8224033500e-11        -4.0936578300e+04         2.2813522340e+02         6.0173734500e+06        -2.8498827740e+04         6.0815430700e+01        -4.9968071100e-03         9.1342799500e-07        -8.9794441100e-11         3.6677569700e-15         1.4722184000e+05        -3.6748501400e+02         0.0000000000e+00         0.0000000000e+00         4.4482549552e+01         1.7674504480e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.1306570643e+04        -2.3955723353e+02
C7H14,1-heptene     		3.0		n4/87     	C    		7.0	H    		14.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         98.18606000        -7.4494028400e+05         1.3321798930e+04        -8.2816943800e+01         3.1080659940e-01        -3.7867799200e-04         2.4468410420e-07        -6.4887638700e-11        -7.2178850100e+04         4.8566714900e+02        -1.9276081740e+06        -9.1250244200e+03         4.7481779700e+01         6.0676605300e-03        -8.6848590800e-07         5.8139952600e-11        -1.4739795690e-15         2.6009146560e+04        -2.5628807070e+02         0.0000000000e+00         0.0000000000e+00         6.1698511426e+01        -4.4851142590e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.5113271300e+04        -3.5393471317e+02
C7H15,n-heptyl      		3.0		n10/83    	C    		7.0	H    		15.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         99.19400000        -1.6717335210e+06         2.6400102500e+04        -1.5268677070e+02         5.0271214100e-01        -6.5210140300e-04         4.4434881100e-07        -1.2278150060e-10        -1.2737546230e+05         8.7839333200e+02         5.4445275700e+06        -3.4568292900e+04         7.6386519500e+01        -3.2989720000e-03         2.3434969570e-07         2.4676740210e-11        -3.1620128490e-15         1.9390793540e+05        -4.6414246600e+02         0.0000000000e+00         0.0000000000e+00         6.0629616202e+01         3.6203837976e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.2681223353e+04        -3.3622431631e+02
C7H16,n-heptane     		3.0		n10/85    	C    		7.0	H    		16.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        100.20194000        -6.1274328900e+05         1.1840854370e+04        -7.4871886000e+01         2.9184660520e-01        -3.4167954900e-04         2.1592852690e-07        -5.6558527300e-11        -8.0134089400e+04         4.4072133200e+02         9.1356324700e+06        -3.9233196900e+04         7.8897808500e+01        -4.6542519300e-03         2.0717741420e-06        -3.4425393000e-10         1.9768347750e-14         2.0507082950e+05        -4.8511040200e+02         0.0000000000e+00         0.0000000000e+00         7.0551808103e+01        -3.3018081032e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.0302945145e+05        -4.1508737056e+02
C7H16,2-methylh     		3.0		n10/85    	C    		7.0	H    		16.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        100.20194000        -7.1047777700e+05         1.1912511200e+04        -7.3453394400e+01         2.9029523690e-01        -3.4627676800e-04         2.2601844980e-07        -6.1288139200e-11        -8.2021477000e+04         4.3200422900e+02         1.2899129690e+06        -1.7843409630e+03         1.0835376730e+01         5.2706092400e-02        -1.8868323140e-05         2.4322558430e-09        -1.1355537890e-13        -1.6375298840e+04        -2.9818624100e+01         0.0000000000e+00         0.0000000000e+00         2.5499728248e+01         4.1750271752e-05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         8.0789166127e+04        -4.2425177523e+01
C8H8,styrene        		3.0		n4/89     	C    		8.0	H    		8.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        104.14912000        -2.6869305200e+05         6.1679994700e+03        -4.8360549400e+01         2.1828732290e-01        -2.7385618320e-04         1.8100849810e-07        -4.8677502700e-11        -1.1406399780e+04         2.8176790140e+02        -6.6291836200e+06         1.5145941660e+04         1.6098223640e+00         3.3833186000e-02        -1.0937373950e-05         1.3388251160e-09        -6.0325349200e-14        -8.9973241500e+04         4.3112827900e+01         0.0000000000e+00         0.0000000000e+00         2.4075179353e+01         2.2174820647e-05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         6.9170454683e+04        -7.1913796982e+01
C8H10,ethylbenz     		3.0		n10/86    	C    		8.0	H    		10.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.16500000        -4.6949400000e+05         9.3071683600e+03        -6.5217694700e+01         2.6120802370e-01        -3.1817534800e-04         2.0513554730e-07        -5.4018173500e-11        -4.0738702100e+04         3.7809043600e+02         5.5515641000e+06        -2.8313805980e+04         6.0612407200e+01         1.0421128570e-03        -1.3274267190e-06         2.1660317430e-10        -1.1425455140e-14         1.6422410620e+05        -3.6917698200e+02         0.0000000000e+00         0.0000000000e+00         4.6457103316e+01         5.7928966842e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.2596107722e+04        -2.4717302458e+02
C8H16,1-octene      		3.0		n4/87     	C    		8.0	H    		16.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        112.21264000        -9.2819052200e+05         1.6409744760e+04        -1.0159395340e+02         3.7480014100e-01        -4.5908294000e-04         2.9653353400e-07        -7.8404452100e-11        -8.9524260800e+04         5.9075942700e+02        -4.4093360700e+06        -4.3836788000e+03         4.9391542600e+01         7.9123396300e-03        -7.8886695100e-07         9.9702123500e-12         1.9131448720e-15        -1.1226193420e+04        -2.5776506490e+02         0.0000000000e+00         0.0000000000e+00         7.2258327037e+01        -2.0083270371e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.3962374609e+04        -4.2127894259e+02
C8H17,n-octyl       		3.0		n10/83    	C    		8.0	H    		17.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        113.22058000        -1.9343409950e+06         3.0549798300e+04        -1.7679034540e+02         5.8015966500e-01        -7.5174140100e-04         5.1124690300e-07        -1.4101936620e-10        -1.4988947060e+05         1.0137243290e+03         5.6321733900e+06        -3.8211436700e+04         8.6379275000e+01        -3.6089315800e-03         2.5442604450e-07         2.9086388370e-11        -3.6795497400e-15         2.1031354700e+05        -5.2624228300e+02         0.0000000000e+00         0.0000000000e+00         6.9162337047e+01         4.0876629533e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.2758595060e+04        -3.8636933001e+02
C8H18,n-octane      		3.0		n4/85     	C    		8.0	H    		18.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        114.22852000        -6.9866471500e+05         1.3385010960e+04        -8.4151659200e+01         3.2719366600e-01        -3.7772095900e-04         2.3398369880e-07        -6.0108926500e-11        -9.0262232500e+04         4.9392221400e+02         6.3654069500e+06        -3.1053646570e+04         6.9691623400e+01         1.0480596370e-02        -4.1296219500e-06         5.5432263200e-10        -2.6514364990e-14         1.5009687850e+05        -4.1698956500e+02         0.0000000000e+00         0.0000000000e+00         6.4208845073e+01         1.2041154927e-05         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.8752403214e+04        -3.4440614332e+02
C8H18,isooctane     		3.0		n4/85     	C    		8.0	H    		18.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        114.22852000        -1.6887585650e+05         3.1269032270e+03        -2.1235028280e+01         1.4891515080e-01        -1.1511801350e-04         4.4732161700e-08        -5.5548820700e-12        -4.4680606200e+04         1.4174557930e+02         1.3527650320e+07        -4.6633703400e+04         7.7953131800e+01         1.4237299840e-02        -5.0735939100e-06         7.2482329700e-10        -3.8191901100e-14         2.5411780170e+05        -4.9338871900e+02         0.0000000000e+00         0.0000000000e+00         8.0421189709e+01        -4.1711897091e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.0214132398e+05        -4.7333798809e+02
C9H19,n-nonyl       		3.0		n10/83    	C    		9.0	H    		19.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        127.24716000        -2.1948806120e+06         3.4685657800e+04        -2.0092614190e+02         6.5805031100e-01        -8.5259300100e-04         5.7946389600e-07        -1.5976370990e-10        -1.7231946080e+05         1.1491140170e+03         5.2773617400e+06        -4.0257019600e+04         9.4572967200e+01        -2.9403014470e-03         6.9781069900e-09         6.8052502400e-11        -5.9070953300e-15         2.1653206140e+05        -5.7544495000e+02         0.0000000000e+00         0.0000000000e+00         7.7635518567e+01         4.6144814332e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.2583109708e+04        -4.3601916760e+02
C10H8,naphthale     		3.0		g3/01     	C    		10.0	H    		8.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        128.17052000        -2.6028453160e+05         6.2374095700e+03        -5.2260950400e+01         2.3976927760e-01        -2.9122448030e-04         1.8549444010e-07        -4.8166192700e-11        -1.1147008800e+04         2.9721395170e+02         5.9061721100e+06        -3.1632292400e+04         7.0303420300e+01        -6.0188655400e-03         1.1420521440e-06        -1.1616056890e-10         4.8928440200e-15         1.9625670460e+05        -4.3478489500e+02         0.0000000000e+00         0.0000000000e+00         5.1441709069e+01         8.0829093101e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.2896032178e+04        -2.8784652530e+02
C10H21,n-decyl      		3.0		n10/83    	C    		10.0	H    		21.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        141.27374000        -2.4465111520e+06         3.8700813000e+04        -2.2443881760e+02         7.3436249700e-01        -9.5135256000e-04         6.4629703300e-07        -1.7815028620e-10        -1.9416338890e+05         1.2809878340e+03         4.9672377600e+06        -4.2424684400e+04         1.0288534170e+02        -2.3248481800e-03        -2.2842339000e-07         1.0561273640e-10        -8.0680659000e-15         2.2354298900e+05        -6.2551911600e+02         0.0000000000e+00         0.0000000000e+00         8.6105479205e+01         5.1445207954e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -8.2395158802e+04        -4.8564217698e+02
C12H9,o-bipheny     		3.0		g8/00     	C    		12.0	H    		9.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        153.19986000        -3.5958408200e+05         7.6613785600e+03        -5.8732904600e+01         2.6975578820e-01        -3.2297566800e-04         2.0329071000e-07        -5.2313167200e-11         1.4584146420e+04         3.3926871100e+02         6.7364694200e+06        -3.6321943500e+04         8.2102396000e+01        -7.5023428600e-03         1.4562517330e-06        -1.5071450190e-10         6.4364704300e-15         2.5555245210e+05        -5.0424629700e+02         0.0000000000e+00         0.0000000000e+00         5.9423240840e+01         1.8267591595e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         5.4749268202e+03        -3.2856707128e+02
C12H10,biphenyl     		3.0		g8/00     	C    		12.0	H    		10.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        154.20780000        -3.6710340500e+05         8.1284125900e+03        -6.3909945700e+01         2.9014227440e-01        -3.5095907400e-04         2.2309899960e-07        -5.7884702900e-11        -1.6792630660e+04         3.6334641900e+02         7.4803853600e+06        -3.9280872300e+04         8.6614822200e+01        -7.9463985700e-03         1.5318685440e-06        -1.5764501710e-10         6.7006027300e-15         2.4380506410e+05        -5.3813814900e+02         0.0000000000e+00         0.0000000000e+00         6.2366028411e+01         1.8839715888e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.7104190712e+04        -3.5003799940e+02
*Ca                 		3.0		g8/97     	CA   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         40.07800000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         2.0638927860e+04         4.3845483300e+00         7.5473412400e+06        -2.1486426620e+04         2.5308495670e+01        -1.1037737050e-02         2.2932496360e-06        -1.2090753830e-10        -4.0153332680e-15         1.5858623230e+05        -1.6095129550e+02         2.2917816340e+09        -1.6088629600e+06         4.3124663600e+02        -5.3965089900e-02         3.5318562100e-06        -1.1644038500e-10         1.5271342230e-15         1.2586514340e+07        -3.6921016100e+03
*Ca+                		3.0		g1/98     	CA   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         40.07745140         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         9.2324177900e+04         5.0776749800e+00         3.7470708200e+06        -1.1747077380e+04         1.6725469690e+01        -8.3347977100e-03         2.3945932940e-06        -2.9882434680e-10         1.3565630020e-14         1.6643290880e+05        -9.5828212600e+01         9.1171284100e+08        -6.2204284600e+05         1.6837411360e+02        -2.1408626700e-02         1.4529476860e-06        -4.9207908800e-11         6.5753692350e-16         4.9594720600e+06        -1.4226007190e+03
CaBr                		3.0		tpis96    	CA   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        119.98200000         5.6938326200e+02        -1.2575135370e+02         5.0015083300e+00        -1.0398687530e-03         1.3775949270e-06        -8.9490139600e-10         2.3956589280e-13        -3.7281039800e+03         1.7848648470e+00         2.7832364020e+06        -8.4582037300e+03         1.4317565600e+01        -5.4307816800e-03         1.5222186590e-06        -1.8318248070e-10         7.8642886600e-15         4.9312706800e+04        -6.5370011000e+01         0.0000000000e+00         0.0000000000e+00         5.8330593730e+00        -1.3330593730e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.0773104103e+03        -6.0057443328e+00
CaBr2               		3.0		tpis96    	CA   		1.0	BR   		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        199.88600000         1.5725043180e+03        -2.2385512360e+02         8.3884578900e+00        -1.9441647740e-03         2.3979260880e-06        -1.5565723500e-09         4.1243095800e-13        -4.7721066100e+04        -1.0749652330e+01        -2.2198464260e+04        -4.4631553300e+00         7.5037551100e+00        -1.6416546260e-06         3.8794280600e-10        -4.6834242600e-14         2.2593255410e-18        -4.8854368200e+04        -5.5903242500e+00         0.0000000000e+00         0.0000000000e+00         7.5008274945e+00        -2.5082749450e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.8880693646e+04        -5.5678052808e+00
